RANK THIS WEEK,RANK LAST WEEK,PLAYER NAME,EVENTS,AVG POINTS,TOTAL POINTS,POINTS LOST,POINTS GAINED,COUNTRY
798,787.0,Christophe Brazillier,44,0.14,6.0,-4.49,3.49,
798,777.0,Shaun Micheel,52,0.14,7.08,-16.11,6.68,
800,949.0,Jacques Blaauw,40,0.14,5.44,-2.52,4.89,
801,790.0,Hunter Hamrick,40,0.14,5.42,-0.4,5.82,
802,780.0,Ryan Haller,40,0.13,5.38,-6.42,1.34,
803,,Wallie Coetsee,40,0.13,5.35,-2.14,2.73,
804,781.0,Hirohito Koizumi,40,0.13,5.35,-7.27,0.0,
805,795.0,Roger Tambellini,47,0.13,6.25,-7.85,1.56,
805,794.0,Mithun Perera,40,0.13,5.33,-1.4,6.73,
807,786.0,Marc Turnesa,46,0.13,6.08,-8.2,3.46,
808,796.0,Floris De Vries,45,0.13,5.95,-15.14,4.36,
809,802.0,Adrian Otaegui,40,0.13,5.27,-0.97,4.74,
810,787.0,Niklas Lemke,40,0.13,5.21,-7.2,0.0,
810,806.0,Jin-jae Byun,40,0.13,5.21,-0.27,5.48,
812,789.0,Terry Pilkadaris,40,0.13,5.2,-7.43,1.34,
813,800.0,Peter Baker,40,0.13,5.19,-0.84,6.03,
814,798.0,Matt Haines,52,0.13,6.71,-15.75,4.66,
815,809.0,Julio Zapata,40,0.13,5.13,-7.47,5.08,
816,808.0,Kiyoshi Murota,40,0.13,5.1,-3.05,4.27,
817,799.0,Kenny Perry,40,0.13,5.1,-12.29,4.98,
818,801.0,Shigeru Nonaka,47,0.13,5.99,-10.9,4.43,
818,815.0,Daniel Im,40,0.13,5.1,-0.88,5.22,
820,,Gunn Charoenkul,40,0.13,5.08,,5.08,
821,797.0,Roland Steiner,40,0.13,5.06,-5.61,1.62,
822,805.0,Roberto Coceres,40,0.13,5.05,-2.91,1.88,
823,895.0,Mu Hu,40,0.13,5.03,-0.82,5.86,
824,811.0,Steve Allan,40,0.13,5.03,-4.7,2.64,
825,804.0,Tommy Biershenk,52,0.12,6.45,-8.41,1.2,
826,793.0,Manav Jaini,40,0.12,4.93,-8.96,1.68,
827,810.0,Kent Jones,48,0.12,5.92,-11.11,3.04,
828,813.0,Martin Rominger,40,0.12,4.92,-3.16,4.52,
829,821.0,Trey Denton,40,0.12,4.89,-2.79,4.23,
830,825.0,Jason Allred,40,0.12,4.87,-1.1,5.34,
831,815.0,Taigen Tsumagari,43,0.12,5.18,-6.5,0.0,
831,814.0,Michael Long,40,0.12,4.82,-3.99,3.76,
833,827.0,Kevin Johnson,40,0.12,4.81,-0.85,5.6,
834,829.0,Fernando Mechereffe,40,0.12,4.81,-0.24,5.05,
835,822.0,Reinier Saxton,40,0.12,4.8,-1.21,6.02,
836,806.0,JG Claassen,40,0.12,4.79,-7.05,2.1,
837,827.0,Michael Allen,40,0.12,4.72,-9.17,5.16,
838,820.0,Brent McCullough,40,0.12,4.72,-4.07,0.0,
838,829.0,Scott Langley,40,0.12,4.72,-2.84,5.46,
838,908.0,Grant Muller,40,0.12,4.72,-2.76,3.27,
841,835.0,Makoto Inoue,40,0.12,4.71,-6.06,5.4,
841,817.0,Matt Davidson,40,0.12,4.71,-11.0,0.0,
843,826.0,Benn Barham,40,0.12,4.65,-5.15,2.73,
843,843.0,Anton Haig,40,0.12,4.65,-2.28,4.9,
845,823.0,Peter Karmis,52,0.12,6.0,-15.18,2.5,
845,838.0,Kalle Samooja,40,0.12,4.62,-1.42,4.86,
847,834.0,James Heath,40,0.12,4.61,-2.77,2.7,
848,846.0,Christopher DeForest,40,0.11,4.59,,4.59,
849,833.0,Bubba Dickerson,49,0.11,5.59,-7.0,2.98,
850,,Theunis Spangenberg,40,0.11,4.56,-7.91,2.73,
850,837.0,Lyle Rowe,40,0.11,4.56,-2.65,4.31,
852,846.0,Maochang Sung,40,0.11,4.55,-1.19,3.92,
853,831.0,Matthew Millar,40,0.11,4.54,-4.59,0.0,
854,842.0,Andrew Martin,40,0.11,4.53,-2.01,6.0,
855,832.0,Francois DeLamontagne,40,0.11,4.51,-9.03,0.0,
856,844.0,James Sacheck,51,0.11,5.7,-2.98,3.39,
857,857.0,Tran Le Duynhat,40,0.11,4.39,,4.39,
858,839.0,Josh Cunliffe,40,0.11,4.36,-6.61,2.58,
859,852.0,Panawat Muenlek,40,0.11,4.3,-1.72,2.45,
860,850.0,T.C. Wang,40,0.11,4.29,-3.19,1.3,
860,845.0,Barry Lane,40,0.11,4.3,-5.92,0.0,
862,851.0,Vince Covello,40,0.11,4.26,-2.57,3.6,
863,856.0,Andy Pope,40,0.11,4.25,-0.37,4.62,
864,855.0,Bernard Ritthammer,46,0.11,4.87,-4.84,1.56,
865,869.0,Dohoon Kim,40,0.11,4.22,-1.74,3.6,
866,862.0,Patrick Sheehan,48,0.11,5.06,-4.65,5.57,
866,853.0,Hyun Bin Park,40,0.11,4.22,-3.28,3.22,
868,863.0,Rasmus Hjelm Nielsen,40,0.11,4.21,-0.95,3.78,
869,,PH McIntyre,40,0.11,4.2,,4.2,
870,857.0,Travis Hampshire,51,0.1,5.34,-3.45,3.1,
871,841.0,Joaquin Estevez,40,0.1,4.19,-8.21,0.0,
872,854.0,Oliver Whiteley,40,0.1,4.15,-4.08,2.16,
872,848.0,Tom Lehman,40,0.1,4.15,-10.98,1.66,
874,871.0,Wes Roach,40,0.1,4.14,-0.3,4.45,
875,860.0,Borja Echart,40,0.1,4.11,-3.35,2.66,
876,868.0,Shankar Das,40,0.1,4.1,-1.31,5.41,
877,865.0,Brian Unk,40,0.1,4.08,-3.73,1.41,
878,881.0,Yosuke Tsukada,40,0.1,4.04,,4.04,
879,864.0,Atthaphon Prathummanee,40,0.1,4.03,-3.99,1.22,
879,873.0,Tyrrell Hatton,40,0.1,4.03,-0.79,4.82,
881,,Titch Moore,40,0.1,4.02,-0.56,4.52,
881,840.0,Adam Bland,40,0.1,4.01,-12.73,2.1,
883,886.0,Teboho Sefatsa,40,0.1,4.0,,4.0,
884,871.0,Pedro Oriol,40,0.1,3.99,-2.25,2.16,
885,889.0,Jae-Ho Kim,40,0.1,3.98,,3.98,
885,982.0,Sebastián Fernández,40,0.1,3.98,-2.32,2.4,
887,870.0,Rafael Gómez,40,0.1,3.98,-3.64,0.0,
888,879.0,Benedict Parker,40,0.1,3.95,-0.3,4.25,
888,,Carlos Franco,40,0.1,3.95,-2.4,2.31,
890,874.0,Matthew Giles,40,0.1,3.93,-3.3,0.0,
891,865.0,Florian Fritsch,40,0.1,3.88,-7.04,0.0,
891,877.0,Sebastián Saavedra,40,0.1,3.88,-1.86,3.72,
893,857.0,Dean Wilson,40,0.1,3.88,-17.27,0.0,
894,875.0,Óscar Serna,40,0.1,3.86,-2.92,3.85,
895,880.0,Jeff Curl,40,0.1,3.84,-5.97,4.32,
896,886.0,Joo Hewng-Chul,40,0.1,3.83,-1.25,3.5,
897,891.0,Adrien Bernadet,47,0.1,4.5,-6.39,1.2,
898,876.0,Tae-kyu Lee,40,0.1,3.83,-3.56,1.23,
899,888.0,Jordi Garcia del Mora,40,0.1,3.8,-2.83,1.56,
900,894.0,Beau Hossler,40,0.09,3.79,-0.41,4.2,
901,889.0,Francisco Cerda,40,0.09,3.78,-2.22,0.0,
902,884.0,Lee Dong-Min,40,0.09,3.74,-3.49,1.24,
903,898.0,Adam Gee,40,0.09,3.74,-2.31,4.14,
903,892.0,Brandon Pieters,40,0.09,3.74,-2.56,1.73,
905,883.0,Tomokazu Yoshinaga,40,0.09,3.73,-4.34,0.0,
906,893.0,Tom Watson,40,0.09,3.7,-5.71,1.5,
907,881.0,Martin Erlandsson,40,0.09,3.7,-5.44,0.0,
908,884.0,Miles Tunnicliff,40,0.09,3.68,-5.06,0.0,
909,,Charl Coetzee,40,0.09,3.67,-2.73,3.09,
910,902.0,Stephen Leaney,40,0.09,3.66,-2.09,2.16,
911,901.0,José Coceres,40,0.09,3.65,-2.35,0.0,
912,896.0,Ashok Kumar,40,0.09,3.65,-2.43,4.69,
912,897.0,Brent Delahoussaye,40,0.09,3.65,-2.51,2.61,
914,899.0,Peter Gustafsson,40,0.09,3.64,-11.49,0.0,
915,909.0,Ron Whittaker,46,0.09,4.18,-3.02,4.06,
916,878.0,Anthony Michael,40,0.09,3.62,-6.22,3.3,
917,,Wisut Artjanawat,40,0.09,3.61,-0.02,3.63,
918,905.0,DO NOT USE Si-woo,40,0.09,3.6,-1.45,3.5,
918,,Marcelo Rozo,40,0.09,3.6,,3.6,
918,,Brady Watt,40,0.09,3.6,,3.6,
918,917.0,Glenn Joyner,40,0.09,3.6,,3.6,
922,903.0,Corey Pavin,40,0.09,3.6,-11.55,3.49,
923,907.0,Ignacio Elvira Mijares,40,0.09,3.58,-0.6,4.18,
924,900.0,Unho Park,40,0.09,3.58,-5.98,1.89,
925,911.0,Nicolás Geyger,40,0.09,3.57,-0.41,3.98,
926,915.0,Tatsunori Nukaga,40,0.09,3.53,-1.23,3.0,
927,921.0,Jesper Kennegard,40,0.09,3.52,-0.38,3.9,
928,927.0,Jae-Han Chun,40,0.09,3.5,,3.5,
929,920.0,David Dragoo,40,0.09,3.48,-1.47,2.4,
930,919.0,Dong Seop Maeng,40,0.09,3.47,-1.4,2.46,
931,916.0,Luis Claverie,40,0.09,3.45,-3.08,3.76,
932,904.0,Shintaro Kai,40,0.09,3.42,-9.9,0.0,
933,929.0,Sebi Garcia,40,0.09,3.42,-0.21,3.63,
934,922.0,Anders Hansen,40,0.09,3.41,-2.42,1.91,
934,910.0,Albert Pistorius,40,0.09,3.41,-2.79,2.98,
936,911.0,Kunal Bhasin,42,0.09,3.57,-3.39,1.68,
937,930.0,Seong-Yong Kim,40,0.08,3.4,-1.21,2.6,
938,918.0,Byron Smith,40,0.08,3.39,-2.61,0.0,
939,914.0,Ross McGowan,40,0.08,3.37,-10.65,0.0,
940,924.0,Jamie Arnold,40,0.08,3.37,-2.14,1.2,
941,938.0,Armando Favela,40,0.08,3.36,,3.36,
941,938.0,Erik Flores,40,0.08,3.36,,3.36,
943,926.0,Federico Damus,40,0.08,3.35,-1.69,1.44,
944,938.0,Byeong Hun An,40,0.08,3.34,-0.02,3.36,
945,928.0,Wes Heffernan,40,0.08,3.33,-2.78,1.2,
945,943.0,Guy Boros,40,0.08,3.33,-0.15,3.33,
947,922.0,Ross Bain,40,0.08,3.31,-3.6,0.0,
948,931.0,Leigh Deagan,40,0.08,3.29,-2.05,0.0,
949,935.0,Matt Marshall,40,0.08,3.29,-0.69,3.6,
950,925.0,Andrea Maestroni,40,0.08,3.29,-3.57,1.22,
950,906.0,Takuya Taniguchi,40,0.08,3.28,-10.34,0.0,
952,949.0,Josh Persons,40,0.08,3.25,,3.25,
953,934.0,Ryan Williams,40,0.08,3.24,-1.75,1.71,
954,953.0,Hung Chien-yao,40,0.08,3.22,,3.22,
955,932.0,Baptiste Chapellan,40,0.08,3.21,-2.38,1.62,
956,956.0,James McLean,40,0.08,3.21,,3.21,
957,945.0,Paul Streeter,40,0.08,3.2,-0.48,3.68,
958,946.0,Dodge Kemmer,40,0.08,3.15,-1.59,3.03,
959,947.0,Kent Eger,40,0.08,3.14,-3.87,1.2,
959,955.0,Chien Soon Lu,40,0.08,3.14,-0.78,1.82,
961,948.0,Birgir Hafthorsson,40,0.08,3.14,-2.05,1.91,
961,952.0,Jason Schultz,40,0.08,3.14,-3.43,2.1,
963,944.0,Oscar Álvarez,40,0.08,3.13,-2.87,0.0,
964,936.0,Chris Nallen,40,0.08,3.11,-10.31,0.0,
964,961.0,Scott Pinckney,40,0.08,3.11,-0.32,3.43,
966,969.0,Kevin Tway,40,0.08,3.08,,3.08,
967,958.0,Janne Mommo,40,0.08,3.06,-0.18,3.24,
968,941.0,Matt Ford,40,0.08,3.05,-7.43,1.56,
969,913.0,Zack Miller,52,0.08,3.95,-12.1,2.66,
970,933.0,David McKenzie,40,0.08,3.03,-5.96,1.71,
971,937.0,Michael Connell,51,0.08,3.84,-12.68,1.96,
972,,Joey Snyder III,40,0.08,3.0,,3.0,
973,971.0,Lee Jung-hwan,40,0.07,2.99,-0.21,3.2,
974,960.0,Robert Wiederkehr,40,0.07,2.98,-2.62,0.0,
974,967.0,Philip Golding,40,0.07,2.98,-1.17,2.48,
976,951.0,Chang-won Han,40,0.07,2.98,-5.04,0.0,
977,965.0,Brad Elder,41,0.07,3.05,-2.82,2.38,
977,962.0,Josh Habig,40,0.07,2.98,-2.83,1.62,
979,958.0,Leandro Marelli,40,0.07,2.97,-2.74,0.0,
980,956.0,Lee Min-chang,40,0.07,2.97,-3.55,0.0,
981,977.0,Jack Senior,40,0.07,2.96,-0.57,2.96,
981,981.0,Jeunghun Wang,40,0.07,2.96,,2.96,
983,973.0,James Allenby,40,0.07,2.96,-0.53,3.08,
984,942.0,John Cook,40,0.07,2.95,-5.64,0.0,
985,962.0,Andrew Buckle,48,0.07,3.53,-5.52,1.68,
986,968.0,Darryn Lloyd,40,0.07,2.93,-2.42,1.2,
987,972.0,Stuart Davis,40,0.07,2.92,-4.18,1.89,
988,964.0,Shamim Khan,40,0.07,2.91,-3.06,3.16,
989,975.0,Steve Lewton,40,0.07,2.9,-2.44,3.57,
990,990.0,Jaakko Makitalo,40,0.07,2.89,-0.63,2.89,
991,,Wook-Soon Kang,40,0.07,2.87,-0.59,2.51,
992,975.0,Marcus Cain,40,0.07,2.86,-1.69,1.71,
993,987.0,Christian Cévaër,40,0.07,2.84,-6.94,1.2,
994,970.0,Carl Suneson,40,0.07,2.83,-3.72,1.5,
995,978.0,Kelly Kraft,40,0.07,2.83,-1.51,1.5,
996,995.0,Samuel Cyr,40,0.07,2.81,-0.31,3.12,
997,983.0,John Kimbell,47,0.07,3.26,-6.68,0.0,
998,973.0,Joe Ozaki,40,0.07,2.77,-3.12,1.45,
